,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
517,608,20,RL,115.0,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,No,LwQ,998,Unf,0,294,1292,GasA,3,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,Typ,2,Detchd,1964.0,Unf,2,520,3,3,Y,0,32,0,0,92,0,0,7,2009,COD,2708,4,3,0,7
518,2515,60,FV,114.0,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,569,569,GasA,5,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,Typ,1,BuiltIn,1997.0,Unf,1,434,3,3,Y,0,382,0,0,110,0,0,11,2006,WD ,2755,7,6,0,13
519,821,20,RL,61.0,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,Gd,Unf,0,Unf,0,1622,1622,GasA,5,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,Typ,1,Attchd,2008.0,RFn,3,860,3,3,Y,172,42,0,0,0,0,0,1,2009,WD ,3466,4,5,0,9
520,2500,60,RL,121.0,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,No,Unf,0,Unf,0,1288,1288,GasA,5,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,Typ,1,Attchd,1991.0,Unf,2,462,3,3,Y,127,82,0,0,0,0,0,4,2006,WD ,3914,4,6,0,10
521,745,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,960,960,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,Typ,0,Detchd,1926.0,Unf,1,264,3,3,Y,0,15,51,0,0,0,0,3,2009,WD ,2021,5,2,0,7
522,741,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,No,Unf,0,Unf,0,927,927,GasA,3,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,3,5,Typ,0,Detchd,1995.0,Unf,2,576,3,3,Y,112,0,0,0,0,0,0,4,2009,WD ,2578,5,2,0,7
523,1611,70,I (all),70.19018716002883,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,686,686,GasA,5,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,Maj1,0,Detchd,1900.0,Unf,1,288,3,2,N,0,0,0,0,0,0,0,1,2008,WD ,2522,1,1,0,2
524,2532,80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,Av,ALQ,400,Rec,480,100,980,GasA,4,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,Typ,0,Attchd,1967.0,Fin,1,384,3,3,Y,68,0,0,0,0,0,0,10,2006,WD ,2028,4,3,0,7
525,1081,120,RL,75.24767225325884,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,Gd,GLQ,1073,Unf,0,342,1415,GasA,5,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,Typ,1,Attchd,2003.0,Fin,3,644,3,3,Y,156,20,0,0,144,0,0,8,2008,WD ,3190,4,4,0,8
526,1692,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,Gd,GLQ,1304,Unf,0,630,1934,GasA,5,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,Typ,1,Attchd,2007.0,RFn,3,1040,3,3,Y,268,58,0,0,0,0,0,12,2007,New,4916,4,7,0,11
527,2520,120,RL,36.0,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,Gd,GLQ,860,Unf,0,176,1036,GasA,3,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,Typ,1,Detchd,1980.0,Fin,2,484,3,3,Y,133,108,0,0,0,0,0,9,2006,WD ,2313,4,5,0,9
528,276,90,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,0,0,GasA,3,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,3,8,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,0,0,0,0,0,0,5,2010,WD ,1664,4,2,0,6
529,1992,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,Mn,Unf,0,Unf,0,702,702,GasA,4,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,Detchd,1925.0,Unf,1,250,3,2,P,0,0,84,0,0,0,0,7,2007,WD ,2258,5,1,0,6
530,663,30,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,No,Unf,0,Unf,0,416,416,GasA,4,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,81,0,0,0,0,0,6,2009,WD ,1096,4,1,-1,4
531,418,120,RL,24.0,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,No,ALQ,536,Unf,0,300,836,GasA,3,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,3,5,Typ,0,Attchd,1976.0,Unf,1,345,3,3,Y,150,20,0,0,0,0,0,10,2009,WD ,1842,4,3,0,7
532,1733,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,698,698,GasA,5,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,Typ,1,BuiltIn,2007.0,Unf,3,350,3,3,Y,0,34,0,0,0,0,0,6,2007,New,2478,4,5,0,9
533,2359,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,No,ALQ,755,Unf,0,348,1103,GasA,3,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,Typ,0,Attchd,1974.0,Unf,2,462,3,3,Y,295,84,0,0,0,0,0,6,2006,WD ,2585,4,3,0,7
534,253,20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1198,1222,GasA,5,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,Typ,0,Attchd,2009.0,RFn,2,615,3,3,Y,0,54,0,0,0,0,0,3,2010,WD ,2498,4,5,0,9
535,1518,75,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,LwQ,378,Unf,0,342,720,GasA,5,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,Typ,1,Detchd,1939.0,Unf,1,240,3,3,Y,262,24,0,0,0,0,0,7,2008,WD ,3198,4,1,0,5
536,2035,50,RM,50.0,9000,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,No,Unf,0,Unf,0,780,780,GasA,3,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,4,6,Typ,1,Detchd,1979.0,Unf,1,544,3,3,P,0,162,0,0,126,0,0,12,2007,WD ,2443,5,1,0,6
537,2919,160,RM,21.0,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,34,0,0,0,0,0,6,2006,WD ,1672,5,1,0,6
538,1540,50,RL,70.0,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,No,GLQ,435,Unf,0,397,832,GasA,5,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,Typ,2,Attchd,1994.0,Fin,2,506,3,3,Y,0,96,0,0,0,0,0,4,2008,WD ,3089,4,5,0,9
539,2120,20,RL,75.24767225325884,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,550,Unf,0,472,1022,GasA,4,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,3,6,Typ,0,Detchd,1995.0,Unf,2,747,3,3,Y,0,0,0,0,0,0,0,8,2007,WD ,2044,4,5,0,9
540,1674,120,RH,33.0,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1337,1337,GasA,5,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,Typ,1,Attchd,2001.0,Fin,2,511,3,3,Y,136,68,0,0,0,0,0,7,2007,WD ,2878,6,3,0,9
541,256,80,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,Av,GLQ,504,Unf,0,506,1010,GasA,4,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,Typ,0,Attchd,1971.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,6,2010,WD ,2062,4,4,0,8
542,2361,20,RL,71.0,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,864,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,Attchd,1972.0,Unf,1,280,3,3,Y,0,0,0,0,0,0,0,7,2006,Oth,1728,4,3,0,7
543,978,180,RM,21.0,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,GLQ,509,Unf,0,121,630,GasA,3,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,Attchd,1970.0,Unf,1,286,3,3,Y,0,0,0,0,0,0,0,4,2009,WD ,1260,5,1,0,6
544,2280,120,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,Av,Rec,16,GLQ,904,0,920,GasA,5,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,3,3,Typ,0,Attchd,1996.0,Fin,2,460,3,3,Y,0,40,0,0,0,0,0,6,2007,WD ,1896,5,3,0,8
545,2095,60,RL,82.0,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,Av,GLQ,421,Unf,0,386,807,GasA,4,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,Typ,1,Attchd,1989.0,Fin,2,575,3,3,Y,0,84,0,196,0,0,0,1,2007,WD ,3069,4,4,0,8
546,1709,60,RL,99.0,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,Av,GLQ,970,Unf,0,166,1136,GasA,5,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,4,10,Typ,1,BuiltIn,2004.0,Fin,3,872,3,3,Y,184,154,0,0,0,0,0,6,2007,WD ,3942,4,7,0,11
547,2801,60,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Av,GLQ,975,Unf,0,133,1108,GasA,5,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,Typ,1,Detchd,1998.0,RFn,2,583,3,3,Y,253,170,0,0,0,0,0,6,2006,WD ,3628,4,5,0,9
548,1246,20,RL,60.0,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,No,Rec,148,Unf,0,572,720,GasA,5,Y,FuseA,882,0,0,882,1,0,1,0,2,1,4,4,Typ,0,Attchd,1952.0,Unf,1,240,3,3,Y,0,0,0,0,0,0,0,5,2008,WD ,1602,4,3,0,7
549,2373,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,483,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,1,Attchd,1972.0,Unf,1,288,3,3,Y,0,0,0,0,0,0,0,6,2006,WD ,1470,5,3,0,8
550,1055,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,No,GLQ,1012,Unf,0,570,1582,GasA,5,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,4,7,Typ,0,Attchd,2007.0,Fin,3,905,3,3,Y,209,95,0,0,0,0,0,1,2008,New,3468,4,7,0,11
551,2017,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,ALQ,351,Unf,0,405,756,GasA,4,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,4,6,Typ,0,Detchd,1926.0,Unf,2,379,3,3,Y,25,0,0,0,0,0,0,8,2007,WD ,2062,5,2,0,7
552,1099,75,RL,84.0,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1173,1173,GasA,5,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,4,9,Typ,1,Attchd,1997.0,Fin,2,516,3,3,Y,0,131,0,0,0,0,0,9,2008,WD ,3503,4,6,0,10
553,1344,30,RM,50.111111111111114,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,0,0,GasA,4,N,SBrkr,808,0,0,808,0,0,1,0,1,1,3,6,Min2,0,Attchd,1925.0,Unf,1,164,3,3,P,0,48,0,0,0,0,0,6,2008,WD ,856,5,2,0,7
554,835,60,RL,75.24767225325884,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,Gd,LwQ,249,ALQ,764,0,1013,GasA,3,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,3,7,Min2,0,Attchd,1967.0,Fin,2,538,3,3,Y,486,0,0,0,225,0,0,6,2009,WD ,3850,4,4,0,8
555,1117,20,RL,91.0,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1417,1417,GasA,5,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,5,6,Typ,0,Attchd,2008.0,RFn,2,554,3,3,Y,0,60,0,0,0,0,0,7,2008,New,2905,4,6,0,10
556,2043,45,RM,55.0,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,No,LwQ,116,Unf,0,556,672,GasA,5,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,3,5,Typ,1,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,0,0,0,0,0,0,6,2007,WD ,1512,5,1,-1,5
557,2085,120,RL,39.0,3869,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,No,LwQ,283,GLQ,755,0,1038,GasA,4,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,3,5,Typ,0,Attchd,1984.0,RFn,1,264,3,3,Y,0,105,0,0,0,0,0,7,2007,WD ,2181,4,2,0,6
558,410,160,RL,24.0,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,306,Unf,0,498,804,GasA,3,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,3,7,Typ,1,Detchd,1976.0,RFn,2,440,3,3,Y,108,0,0,0,0,0,0,9,2009,WD ,2460,4,3,0,7
559,2650,50,RM,40.0,4400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,648,648,GasA,3,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,3,6,Typ,0,Detchd,1990.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,10,2006,WD ,1766,5,1,0,6
560,2867,70,RL,70.0,14210,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,Unf,0,Unf,0,697,697,GasA,5,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,3,8,Typ,1,Attchd,1930.0,Unf,2,365,2,3,Y,0,90,0,0,0,0,0,11,2006,WD ,2588,4,5,0,9
561,1668,20,RL,61.0,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,412,LwQ,287,251,950,GasA,3,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,3,5,Typ,0,Detchd,1981.0,Unf,1,280,3,3,Y,0,0,0,0,0,0,0,7,2007,WD ,1900,4,3,0,7
562,1161,160,FV,35.0,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,625,625,GasA,5,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,4,5,Typ,0,Detchd,2006.0,Fin,2,625,3,3,Y,0,54,0,0,0,0,0,3,2008,WD ,1929,7,6,0,13
563,2122,20,RL,105.0,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,No,ALQ,334,BLQ,544,322,1200,GasA,5,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,4,6,Typ,0,Attchd,1995.0,RFn,2,521,3,3,Y,0,26,0,0,0,0,0,8,2007,WD ,2426,4,5,0,9
564,2539,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,Av,ALQ,602,Rec,402,137,1141,GasA,4,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,3,6,Typ,0,Attchd,1967.0,Unf,1,568,3,3,Y,0,78,0,0,0,0,0,7,2006,WD ,2360,4,3,0,7
565,1047,120,RL,53.0,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,ALQ,559,Unf,0,510,1069,GasA,3,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,3,4,Typ,0,Attchd,1977.0,RFn,2,440,3,3,Y,0,55,0,0,200,0,0,10,2008,COD,2393,4,3,0,7
566,1445,20,RL,75.24767225325884,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,Av,LwQ,280,BLQ,491,167,938,GasA,3,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,3,5,Typ,0,Detchd,1977.0,Unf,1,308,3,3,Y,145,0,0,0,0,0,0,7,2008,WD ,2021,4,5,0,9
567,541,20,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,1114,1114,GasA,5,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,39,0,0,0,0,0,8,2009,WD ,2267,4,4,-1,7
568,569,120,FV,60.0,3830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1726,1726,GasA,5,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,4,6,Typ,1,Attchd,2008.0,Fin,2,561,3,3,Y,0,254,0,0,0,0,0,1,2009,New,3706,7,6,0,13
569,1276,45,RL,59.0,7227,Pave,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,832,832,GasA,4,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,4,4,Typ,0,Detchd,1962.0,Unf,2,528,3,3,Y,0,0,0,0,0,0,0,6,2008,WD ,1664,4,3,-1,6
570,918,70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,Mn,Unf,0,Unf,0,600,600,GasA,5,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,3,6,Typ,1,Detchd,1918.0,Unf,1,215,2,3,Y,0,113,0,0,195,0,0,5,2009,WD ,2136,4,5,0,9
