,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
517,608,20,115.0,10500,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1964,1964,0.0,1.0,0.0,0.0,0.0,144.0,3,4,0.0,3,3,0.0,0.0,998,0.0,0,294,1292,0.0,3,0.0,0.0,1292,0,0,1292,1,0,1,1,3,1,3,6,0.0,2,0.0,1964.0,0.0,2,520,3,3,0.0,0,32,0,0,92,0,0,7,2009,1.0,2708,4,3,0,7
518,2515,60,114.0,8314,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1997,1998,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,569,569,0.0,5,0.0,0.0,854,840,0,1694,0,0,2,1,3,1,4,6,0.0,1,0.0,1997.0,0.0,1,434,3,3,0.0,0,382,0,0,110,0,0,11,2006,0.0,2755,7,6,0,13
519,821,20,61.0,10226,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2008,2008,0.0,1.0,0.0,0.0,0.0,270.0,4,3,0.0,5,3,0.0,0.0,0,0.0,0,1622,1622,0.0,5,0.0,0.0,1630,0,0,1630,1,0,2,0,3,1,5,8,0.0,1,0.0,2008.0,0.0,3,860,3,3,0.0,172,42,0,0,0,0,0,1,2009,0.0,3466,4,5,0,9
520,2500,60,121.0,16059,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,5,1991,1992,0.0,1.0,0.0,0.0,0.0,284.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1288,1288,0.0,5,0.0,0.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,0.0,1,0.0,1991.0,0.0,2,462,3,3,0.0,127,82,0,0,0,0,0,4,2006,0.0,3914,4,6,0,10
521,745,30,51.0,6120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1925,1999,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,960,960,0.0,4,0.0,0.0,995,0,0,995,0,0,1,0,2,1,3,5,0.0,0,0.0,1926.0,0.0,1,264,3,3,0.0,0,15,51,0,0,0,0,3,2009,0.0,2021,5,2,0,7
522,741,50,51.0,6120,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,6,1936,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,2,1.0,3,3,0.0,0.0,0,0.0,0,927,927,0.0,3,0.0,0.0,1067,472,0,1539,0,0,1,1,3,1,3,5,0.0,0,0.0,1995.0,0.0,2,576,3,3,0.0,112,0,0,0,0,0,0,4,2009,0.0,2578,5,2,0,7
523,1611,70,70.19018716002883,56600,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,1,1900,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,686,686,0.0,5,0.0,0.0,1150,686,0,1836,0,0,2,0,4,1,3,7,1.0,0,0.0,1900.0,0.0,1,288,3,2,1.0,0,0,0,0,0,0,0,1,2008,0.0,2522,1,1,0,2
524,2532,80,75.0,9750,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1967,1967,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,1.0,400,0.0,480,100,980,0.0,4,0.0,0.0,980,0,0,980,0,0,2,0,3,1,3,6,0.0,0,0.0,1967.0,1.0,1,384,3,3,0.0,68,0,0,0,0,0,0,10,2006,0.0,2028,4,3,0,7
525,1081,120,75.24767225325884,3940,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,2003,2003,0.0,1.0,0.0,0.0,0.0,143.0,4,3,0.0,4,3,0.0,0.0,1073,0.0,0,342,1415,0.0,5,0.0,0.0,1455,0,0,1455,1,0,2,0,2,1,4,6,0.0,1,0.0,2003.0,1.0,3,644,3,3,0.0,156,20,0,0,144,0,0,8,2008,0.0,3190,4,4,0,8
526,1692,60,107.0,13641,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2007,2007,0.0,1.0,0.0,0.0,0.0,456.0,5,3,0.0,5,3,0.0,0.0,1304,0.0,0,630,1934,0.0,5,0.0,0.0,1943,713,0,2656,1,0,2,1,3,1,5,8,0.0,1,0.0,2007.0,0.0,3,1040,3,3,0.0,268,58,0,0,0,0,0,12,2007,0.0,4916,4,7,0,11
527,2520,120,36.0,3640,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,1980,1980,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,860,0.0,0,176,1036,0.0,3,0.0,0.0,1036,0,0,1036,1,0,1,0,1,1,4,4,0.0,1,0.0,1980.0,1.0,2,484,3,3,0.0,133,108,0,0,0,0,0,9,2006,0.0,2313,4,5,0,9
528,276,90,75.0,9825,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,5,1965,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,1.0,0.0,1664,0,0,1664,0,0,2,0,4,2,3,8,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,5,2010,0.0,1664,4,2,0,6
529,1992,50,60.0,9600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,8,1925,1994,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,702,702,0.0,4,0.0,0.0,842,630,0,1472,0,0,1,0,3,1,4,6,0.0,0,0.0,1925.0,0.0,1,250,3,2,0.0,0,0,84,0,0,0,0,7,2007,0.0,2258,5,1,0,6
530,663,30,90.0,5400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,5,1940,1950,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.0,2,3,0.0,0.0,0,0.0,0,416,416,0.0,4,1.0,1.0,599,0,0,599,1,0,1,0,2,1,4,4,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,81,0,0,0,0,0,6,2009,0.0,1096,4,1,-1,4
531,418,120,24.0,2104,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,6,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,536,0.0,0,300,836,0.0,3,0.0,0.0,836,0,0,836,0,1,1,0,2,1,3,5,0.0,0,0.0,1976.0,0.0,1,345,3,3,0.0,150,20,0,0,0,0,0,10,2009,0.0,1842,4,3,0,7
532,1733,60,63.0,9729,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2006,2007,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,698,698,0.0,5,0.0,0.0,698,1048,0,1746,1,0,2,1,3,1,4,6,0.0,1,0.0,2007.0,0.0,3,350,3,3,0.0,0,34,0,0,0,0,0,6,2007,0.0,2478,4,5,0,9
533,2359,20,80.0,10000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1974,1974,0.0,1.0,0.0,0.0,0.0,176.0,3,3,0.0,3,3,0.0,1.0,755,0.0,0,348,1103,0.0,3,0.0,0.0,1103,0,0,1103,0,0,2,0,3,1,3,6,0.0,0,0.0,1974.0,0.0,2,462,3,3,0.0,295,84,0,0,0,0,0,6,2006,0.0,2585,4,3,0,7
534,253,20,64.0,7360,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2010,2010,0.0,1.0,0.0,0.0,0.0,80.0,4,3,0.0,4,3,0.0,0.0,24,0.0,0,1198,1222,0.0,5,0.0,0.0,1222,0,0,1222,0,0,2,0,2,1,4,6,0.0,0,0.0,2009.0,0.0,2,615,3,3,0.0,0,54,0,0,0,0,0,3,2010,0.0,2498,4,5,0,9
535,1518,75,60.0,8400,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5,8,1939,1997,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,378,0.0,0,342,720,0.0,5,0.0,0.0,1052,720,420,2192,0,0,2,1,4,1,4,8,0.0,1,0.0,1939.0,0.0,1,240,3,3,0.0,262,24,0,0,0,0,0,7,2008,0.0,3198,4,1,0,5
536,2035,50,50.0,9000,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,6,1937,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,780,780,0.0,3,0.0,0.0,780,595,0,1375,0,0,1,1,3,1,4,6,0.0,1,0.0,1979.0,0.0,1,544,3,3,0.0,0,162,0,0,126,0,0,12,2007,0.0,2443,5,1,0,6
537,2919,160,21.0,1526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,5,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,546,546,0.0,3,0.0,0.0,546,546,0,1092,0,0,1,1,3,1,3,5,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,34,0,0,0,0,0,6,2006,0.0,1672,5,1,0,6
538,1540,50,70.0,12392,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,7,9,1950,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,4,0.0,0.0,435,0.0,0,397,832,0.0,5,0.0,0.0,1218,943,0,2161,1,0,2,1,3,1,4,8,0.0,2,0.0,1994.0,1.0,2,506,3,3,0.0,0,96,0,0,0,0,0,4,2008,0.0,3089,4,5,0,9
539,2120,20,75.24767225325884,14217,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1994,1994,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,550,0.0,0,472,1022,0.0,4,0.0,0.0,1022,0,0,1022,0,1,1,0,3,1,3,6,0.0,0,0.0,1995.0,0.0,2,747,3,3,0.0,0,0,0,0,0,0,0,8,2007,0.0,2044,4,5,0,9
540,1674,120,33.0,4113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2001,2001,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1337,1337,0.0,5,0.0,0.0,1337,0,0,1337,0,0,2,0,2,1,4,5,0.0,1,0.0,2001.0,1.0,2,511,3,3,0.0,136,68,0,0,0,0,0,7,2007,0.0,2878,6,3,0,9
541,256,80,80.0,8816,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1971,1971,0.0,1.0,0.0,0.0,0.0,80.0,3,3,0.0,3,3,1.0,0.0,504,0.0,0,506,1010,0.0,4,0.0,0.0,1052,0,0,1052,1,0,1,0,3,1,3,6,0.0,0,0.0,1971.0,0.0,2,440,3,3,0.0,0,0,0,0,0,0,0,6,2010,0.0,2062,4,4,0,8
542,2361,20,71.0,9353,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,864,864,0.0,4,0.0,0.0,864,0,0,864,0,0,1,0,3,1,3,5,0.0,0,0.0,1972.0,0.0,1,280,3,3,0.0,0,0,0,0,0,0,0,7,2006,0.0,1728,4,3,0,7
543,978,180,21.0,1477,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,4,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,509,0.0,0,121,630,0.0,3,0.0,0.0,630,0,0,630,1,0,1,0,1,1,3,3,0.0,0,0.0,1970.0,0.0,1,286,3,3,0.0,0,0,0,0,0,0,0,4,2009,0.0,1260,5,1,0,6
544,2280,120,62.0,6710,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1996,1997,0.0,1.0,0.0,0.0,0.0,134.0,3,3,0.0,5,3,1.0,0.0,16,0.0,904,0,920,0.0,5,0.0,0.0,936,0,0,936,2,0,0,1,0,1,3,3,0.0,0,0.0,1996.0,1.0,2,460,3,3,0.0,0,40,0,0,0,0,0,6,2007,0.0,1896,5,3,0,8
545,2095,60,82.0,11287,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1989,1989,0.0,1.0,0.0,0.0,0.0,340.0,4,3,0.0,4,3,1.0,0.0,421,0.0,0,386,807,0.0,4,0.0,0.0,1175,807,0,1982,0,0,2,1,3,1,4,7,0.0,1,0.0,1989.0,1.0,2,575,3,3,0.0,0,84,0,196,0,0,0,1,2007,0.0,3069,4,4,0,8
546,1709,60,99.0,12099,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2004,2004,0.0,1.0,0.0,0.0,0.0,388.0,4,3,0.0,5,3,1.0,0.0,970,0.0,0,166,1136,0.0,5,0.0,0.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,0.0,1,0.0,2004.0,1.0,3,872,3,3,0.0,184,154,0,0,0,0,0,6,2007,0.0,3942,4,7,0,11
547,2801,60,75.0,9750,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,6,1998,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,975,0.0,0,133,1108,0.0,5,0.0,0.0,1108,989,0,2097,1,0,2,1,3,1,4,8,0.0,1,0.0,1998.0,0.0,2,583,3,3,0.0,253,170,0,0,0,0,0,6,2006,0.0,3628,4,5,0,9
548,1246,20,60.0,11556,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1952,1952,0.0,1.0,0.0,0.0,0.0,52.0,3,3,0.0,3,3,0.0,0.0,148,0.0,0,572,720,0.0,5,0.0,1.0,882,0,0,882,1,0,1,0,2,1,4,4,0.0,0,0.0,1952.0,0.0,1,240,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,1602,4,3,0,7
549,2373,160,21.0,1680,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1972,1972,0.0,1.0,0.0,0.0,0.0,297.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,483,483,0.0,3,0.0,0.0,483,504,0,987,0,0,1,1,2,1,3,5,0.0,1,0.0,1972.0,0.0,1,288,3,3,0.0,0,0,0,0,0,0,0,6,2006,0.0,1470,5,3,0,8
550,1055,20,98.0,12704,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2007,0.0,1.0,0.0,0.0,0.0,302.0,4,3,0.0,5,3,0.0,0.0,1012,0.0,0,570,1582,0.0,5,0.0,0.0,1582,0,0,1582,1,0,2,0,3,1,4,7,0.0,0,0.0,2007.0,1.0,3,905,3,3,0.0,209,95,0,0,0,0,0,1,2008,0.0,3468,4,7,0,11
551,2017,50,51.0,6120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,6,1926,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,1.0,351,0.0,0,405,756,0.0,4,0.0,1.0,903,378,0,1281,1,0,1,0,2,1,4,6,0.0,0,0.0,1926.0,0.0,2,379,3,3,0.0,25,0,0,0,0,0,0,8,2007,0.0,2062,5,2,0,7
552,1099,75,84.0,9660,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1997,1997,0.0,1.0,0.0,0.0,0.0,1290.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1173,1173,0.0,5,0.0,0.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,0.0,1,0.0,1997.0,1.0,2,516,3,3,0.0,0,131,0,0,0,0,0,9,2008,0.0,3503,4,6,0,10
553,1344,30,50.111111111111114,6120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1945,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,4,1.0,0.0,808,0,0,808,0,0,1,0,1,1,3,6,0.0,0,0.0,1925.0,0.0,1,164,3,3,0.0,0,48,0,0,0,0,0,6,2008,0.0,856,5,2,0,7
554,835,60,75.24767225325884,28698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,5,1967,1967,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3,4,0.0,0.0,249,1.0,764,0,1013,0.0,3,0.0,0.0,1160,966,0,2126,0,1,2,1,3,1,3,7,0.0,0,0.0,1967.0,1.0,2,538,3,3,0.0,486,0,0,0,225,0,0,6,2009,0.0,3850,4,4,0,8
555,1117,20,91.0,12274,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2008,2008,0.0,1.0,0.0,0.0,0.0,256.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1417,1417,0.0,5,0.0,0.0,1428,0,0,1428,0,0,2,0,3,1,5,6,0.0,0,0.0,2008.0,0.0,2,554,3,3,0.0,0,60,0,0,0,0,0,7,2008,0.0,2905,4,6,0,10
556,2043,45,55.0,4388,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5,7,1930,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,3,0.0,0.0,116,0.0,0,556,672,0.0,5,0.0,0.0,840,0,0,840,0,0,1,0,3,1,3,5,0.0,1,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,0,0,0,0,0,0,6,2007,0.0,1512,5,1,-1,5
557,2085,120,39.0,3869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,6,1984,1984,0.0,1.0,0.0,0.0,0.0,149.0,4,5,0.0,3,3,0.0,0.0,283,0.0,755,0,1038,0.0,4,0.0,0.0,1038,0,0,1038,0,0,2,0,2,1,3,5,0.0,0,0.0,1984.0,0.0,1,264,3,3,0.0,0,105,0,0,0,0,0,7,2007,0.0,2181,4,2,0,6
558,410,160,24.0,2308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,306,0.0,0,498,804,0.0,3,0.0,0.0,804,744,0,1548,0,0,2,1,3,1,3,7,0.0,1,0.0,1976.0,0.0,2,440,3,3,0.0,108,0,0,0,0,0,0,9,2009,0.0,2460,4,3,0,7
559,2650,50,40.0,4400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,8,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,3,0.0,0.0,0,0.0,0,648,648,0.0,3,0.0,1.0,734,384,0,1118,0,0,1,0,2,1,3,6,0.0,0,0.0,1990.0,0.0,2,440,3,3,0.0,0,0,0,0,0,0,0,10,2006,0.0,1766,5,1,0,6
560,2867,70,70.0,14210,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1930,1959,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,697,697,0.0,5,0.0,0.0,1104,697,0,1801,0,0,1,1,3,1,3,8,0.0,1,0.0,1930.0,0.0,2,365,2,3,0.0,0,90,0,0,0,0,0,11,2006,0.0,2588,4,5,0,9
561,1668,20,61.0,9758,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1971,1971,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,412,0.0,287,251,950,0.0,3,0.0,0.0,950,0,0,950,0,0,1,0,3,1,3,5,0.0,0,0.0,1981.0,0.0,1,280,3,3,0.0,0,0,0,0,0,0,0,7,2007,0.0,1900,4,3,0,7
562,1161,160,35.0,4017,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,2006,2007,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,625,625,0.0,5,0.0,0.0,625,625,0,1250,0,0,2,1,2,1,4,5,0.0,0,0.0,2006.0,1.0,2,625,3,3,0.0,0,54,0,0,0,0,0,3,2008,0.0,1929,7,6,0,13
563,2122,20,105.0,11249,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1995,1995,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.0,4,4,0.0,1.0,334,0.0,544,322,1200,0.0,5,0.0,0.0,1200,0,0,1200,1,0,2,0,3,1,4,6,0.0,0,0.0,1995.0,0.0,2,521,3,3,0.0,0,26,0,0,0,0,0,8,2007,0.0,2426,4,5,0,9
564,2539,80,80.0,9600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1967,1967,0.0,1.0,0.0,0.0,0.0,140.0,3,3,0.0,3,3,1.0,1.0,602,0.0,402,137,1141,0.0,4,0.0,0.0,1141,0,0,1141,1,0,1,0,3,1,3,6,0.0,0,0.0,1967.0,0.0,1,568,3,3,0.0,0,78,0,0,0,0,0,7,2006,0.0,2360,4,3,0,7
565,1047,120,53.0,4043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,559,0.0,0,510,1069,0.0,3,0.0,0.0,1069,0,0,1069,0,0,2,0,2,1,3,4,0.0,0,0.0,1977.0,0.0,2,440,3,3,0.0,0,55,0,0,200,0,0,10,2008,1.0,2393,4,3,0,7
566,1445,20,75.24767225325884,9200,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1975,1980,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,280,0.0,491,167,938,0.0,3,0.0,0.0,938,0,0,938,1,0,1,0,3,1,3,5,0.0,0,0.0,1977.0,0.0,1,308,3,3,0.0,145,0,0,0,0,0,0,7,2008,0.0,2021,4,5,0,9
567,541,20,63.0,13072,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,2004,2004,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1114,1114,0.0,5,0.0,0.0,1114,0,0,1114,0,0,1,1,3,1,4,6,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,39,0,0,0,0,0,8,2009,0.0,2267,4,4,-1,7
568,569,120,60.0,3830,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2008,2008,0.0,1.0,0.0,0.0,0.0,280.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1726,1726,0.0,5,0.0,0.0,1726,0,0,1726,0,0,2,1,2,1,4,6,0.0,1,0.0,2008.0,1.0,2,561,3,3,0.0,0,254,0,0,0,0,0,1,2009,0.0,3706,7,6,0,13
569,1276,45,59.0,7227,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6,6,1954,1954,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,832,832,0.0,4,0.0,0.0,832,0,0,832,0,0,1,0,2,1,4,4,0.0,0,0.0,1962.0,0.0,2,528,3,3,0.0,0,0,0,0,0,0,0,6,2008,0.0,1664,4,3,-1,6
570,918,70,53.0,7155,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,8,1918,1990,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,2,0.0,0.0,0,0.0,0,600,600,0.0,5,0.0,0.0,628,600,0,1228,0,0,1,0,3,1,3,6,0.0,1,0.0,1918.0,0.0,1,215,2,3,0.0,0,113,0,0,195,0,0,5,2009,0.0,2136,4,5,0,9
571,326,20,75.24767225325884,11875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1999,1999,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1344,1344,0.0,5,0.0,0.0,1344,0,0,1344,0,0,2,0,3,1,3,7,0.0,1,0.0,2001.0,0.0,2,686,3,3,0.0,328,0,0,0,0,0,0,6,2010,0.0,3016,4,3,0,7
572,1936,20,71.0,8540,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,8,1956,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,114,1.0,691,120,925,0.0,3,0.0,0.0,925,0,0,925,1,0,1,0,3,1,4,5,0.0,0,0.0,1956.0,0.0,1,252,3,3,0.0,152,0,0,0,0,0,0,6,2007,0.0,2002,4,3,0,7
573,895,20,64.0,6410,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,5,1959,1959,0.0,1.0,1.0,1.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,332,0.0,243,301,876,0.0,3,0.0,1.0,876,0,0,876,0,0,1,0,3,1,3,5,0.0,0,0.0,1959.0,0.0,1,320,3,3,0.0,0,0,0,0,0,0,0,3,2009,0.0,1752,4,2,0,6
574,257,85,82.0,11105,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1996,1996,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2,1.0,0.0,870,0.0,0,0,870,0.0,4,0.0,0.0,965,0,0,965,1,0,1,0,2,1,3,4,0.0,0,0.0,1998.0,0.0,2,580,4,3,0.0,71,0,0,0,0,0,0,7,2010,0.0,1906,4,5,0,9
575,1241,20,90.0,13200,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1958,1958,0.0,1.0,0.0,0.0,0.0,187.0,3,3,0.0,3,3,0.0,0.0,958,0.0,0,437,1395,0.0,5,0.0,0.0,1570,0,0,1570,1,0,1,0,3,1,3,5,0.0,1,0.0,1958.0,0.0,2,441,3,3,0.0,490,0,0,0,0,0,0,5,2008,0.0,3455,4,3,-1,6
576,1545,30,50.0,7000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1926,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,3,0.0,0.0,299,0.0,40,555,894,0.0,3,0.0,0.0,919,0,0,919,1,0,1,0,2,1,3,5,0.0,0,0.0,1926.0,0.0,1,195,3,3,0.0,0,0,116,0,0,0,0,7,2008,0.0,1929,5,1,0,6
577,1189,20,80.0,11040,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1971,2004,0.0,1.0,0.0,0.0,0.0,144.0,4,4,0.0,3,3,0.0,1.0,656,0.0,0,602,1258,0.0,5,0.0,0.0,1258,0,0,1258,0,1,2,0,3,1,4,5,0.0,0,0.0,1971.0,0.0,2,528,3,3,0.0,55,0,0,216,0,0,0,10,2008,1.0,2787,4,3,0,7
